Id,Price
8166,180798.10413818195
11617,154708.46674998707
52,350276.6010713078
4395,200280.8322985332
2183,216229.4570656496
16045,210051.6644315407
15719,166728.39379536163
9864,205394.44077310275
1903,497016.1678707321
13451,174153.95968999196
3640,175197.40645899918
16551,186766.029984119
2343,153776.6689428049
10528,213329.295711622
134,233901.9267785355
13966,372239.6710361275
2366,160913.71946215932
1198,219732.46150651303
12627,103361.7777026561
11623,232542.37752083832
8267,126358.44700966224
56,296017.2273392133
2988,270980.1942113871
8843,250000.20096608787
3043,261244.39609658995
16486,370413.11658085254
1241,182349.60591662826
11180,330819.60147848167
1984,184018.22771551023
7364,154116.4458795565
10769,130339.65717690144
16617,237674.9856096164
9007,342816.68531998736
12953,386344.40058966837
11366,181240.07060334703
16483,188457.41465970417
2326,196004.4751594812
14195,127328.4626742038
3484,204855.08495656366
15257,190712.52099297426
11920,273053.19217874034
1359,176772.13467695858
10353,168117.70517236472
15614,129157.7659185733
15101,264027.65660757734
12755,329127.2803776563
6252,188772.84376224753
7485,203680.29482663923
12603,187835.2524843724
5281,368958.6038880061
10708,160400.18885954804
12563,154131.83046023012
4592,203365.37054165482
3390,367311.5815773455
1986,175948.43353210035
5745,138328.170986541
14108,198358.5884470203
9693,113729.5048978303
669,123497.21510737955
7320,245206.74929376427
10258,151202.68597944974
507,186031.49158671126
10365,167337.1742681528
9363,185634.8440946402
8736,111891.68966781153
15100,190807.60788492806
13420,121074.57171831162
13248,270207.14353770757
1972,368529.6321052549
9258,213330.43067448388
16455,302728.38589243486
6150,212461.32377691593
6283,194544.02302953776
14979,225138.14373335472
13935,192243.34713481527
4985,163179.22996047494
5393,123991.42636832278
1730,131530.9530742767
14129,188883.65610066897
6254,161218.98767621664
4173,431450.4991265612
4910,296370.03995788394
1297,164494.76023744367
3366,112433.01735057068
6044,347700.50199560705
6259,147953.6193287995
3852,111571.88288313574
8723,214758.46101786807
16109,202636.03961858994
3721,188342.4407432859
13453,304337.5362425037
11962,250075.65850907436
12998,154622.94790706388
6886,189610.14110314788
8200,306555.4480999259
51,245594.71820106162
3930,267564.0033705714
6310,216581.17109731585
6112,204704.33276543487
5135,135608.63399751735
7522,370041.28278966213
9825,245634.95124445015
2411,252243.80142275206
14940,475034.8030894514
15970,160137.96601784346
9894,266133.5639626927
2564,187207.8796908041
7095,233603.15304812667
16754,214030.4342319554
16195,141109.81289440766
1770,246734.3131047421
5363,395658.85477108543
11360,210876.0160370013
13034,297040.2469731366
6542,153236.3566277533
15870,239628.8014104425
217,250677.22831566125
6490,322544.7871407526
6692,323972.40523109684
2235,148004.2702589551
16732,266068.9009904536
11499,183475.01827951323
12617,209310.0878420376
9060,245872.16614431702
12017,161560.17519988894
16750,171458.01863288018
12230,163816.9733970288
2158,167198.36560415145
15184,131928.56776973707
2981,197786.20265043026
10281,192637.30882891317
16596,202898.19276999444
6976,391189.23358601524
14680,161181.10889914472
10618,186794.62898910642
271,232724.2149510575
10817,199622.09723403037
1823,393986.25848192826
9549,145202.78435647045
1201,147961.28360820626
2112,213176.33829900328
2951,169768.15794119958
7183,188371.86359994698
11404,137482.07955472186
5473,312194.8391965772
9232,257157.2286316993
3033,323741.2696141898
11002,163958.7170318177
8299,235474.13970486115
15417,209038.02841758291
15612,208609.16139590138
6168,168277.2866741311
13751,204999.5905122906
764,166894.2345251311
12833,82921.49779673216
2009,68139.96209149159
1005,352858.616993411
10740,194298.58407728578
15323,287947.4527212406
9884,107875.94850289881
6185,261308.46447956577
2311,165788.65466732712
7538,466598.10826469667
6256,166985.3563760662
619,331178.28197184997
1968,183394.86723709776
10168,111784.12197554749
10762,205041.72582388666
12392,140454.3077724527
8877,301555.421463132
2441,218838.73581490415
4974,188347.20609878591
12450,197867.6089170735
15837,204923.629352203
5260,366013.4836634843
6591,158519.9009060293
11688,246620.94240843967
9940,177497.95303231207
12070,181822.9636749835
12876,132143.92960455627
6858,215166.25094713058
2385,221159.09982374293
3596,207367.79852960122
13540,137792.26855127286
2077,145774.60521533352
5654,346768.6692904876
14029,198621.5146675789
16140,113840.87715750386
13303,500979.1541825126
7289,173627.29996601137
15226,164409.83978936818
3330,177578.6345180549
15642,316537.31538839935
16217,353124.98900991067
7330,215590.2032229331
3894,126542.97723039059
6719,199996.13579276906
13013,179751.94572857697
15835,225661.81444981083
10873,381826.5341181148
16379,197890.3739537711
10771,281771.89827019925
13943,170427.26048202722
5139,260228.9795176231
5309,201263.17902754302
14227,435139.34235086106
16292,185304.79873573498
14968,206060.00281045586
13277,213080.93658567464
1731,84684.8595340585
7286,136710.3709734295
7455,193366.89802588246
3250,224487.38989581438
1659,190862.03544479224
15806,283956.70722323394
7491,259363.27620897905
1990,216225.19547914353
7769,342147.50683542853
9694,229553.32320655414
11961,225856.2930546955
4669,213020.903831618
13826,318219.8560150162
1691,188608.45903126794
3986,126855.12460067432
1407,171186.05705325375
5517,175239.062422579
8432,177618.36598883662
2214,178070.05515578695
10449,168836.44566591937
2941,182726.66906223315
5944,186357.43223344593
1555,291037.7996470329
6105,164738.37394926845
4453,225912.5091755797
5892,246980.6074570399
5000,273937.7440264203
12995,185624.2505716433
8905,157106.4840932619
11440,151242.4805372593
419,258513.27378278613
4712,149074.52744404215
2094,153224.9622222266
4567,150976.77648658655
10717,175850.89384364442
1248,406526.8559013409
12405,191870.5880288741
8331,441924.7350789139
3113,165897.4165013218
6926,287043.34285263694
6777,485309.34923189034
4060,174162.47754284344
11547,255996.58082173963
15199,145426.9182784691
9282,177697.68033843397
16123,200340.60702155143
14094,179476.79351289055
8770,281499.72032836336
1054,343536.6504144363
11363,188224.76449255866
8756,111688.51296056467
4800,150840.3744915765
7620,86157.78717223181
9101,169174.54123602578
13954,233465.14676626583
13600,391586.2754843186
2893,209933.93363091222
763,236378.6835823679
5347,194021.69924132377
12096,100671.22730912016
16333,215563.29132658066
16432,323883.73660203366
3513,101072.9628255135
13494,216179.17541746286
8690,203819.3739470267
7266,172356.40181056314
3472,170487.05333868443
7021,201349.81622760725
12952,225048.31183172885
2774,209054.43916399125
607,207728.6704069576
6897,204850.80950496346
8220,213482.5389688175
8071,168384.4255341333
7091,277741.47355191
1805,337761.81433749147
3594,212890.65845811044
13103,221751.08251802408
2203,147671.9654675656
12622,170030.04464118302
13270,231501.08228883852
9461,148109.23593501718
7759,125413.0166285027
4256,204411.82409884417
9093,191399.03438453906
6033,255775.17504331804
7734,173246.12233491626
12368,428627.6222938119
11740,232141.9041226329
9907,162223.68866220908
12398,284809.4433000554
6290,219250.38846566898
2882,225218.22486918815
5091,161306.97212783928
7228,238397.3263084456
5953,284317.15010069
5707,379934.53231142415
10159,178614.71553849813
7813,212867.31561076135
6463,175974.6407365335
7264,162070.5667221776
5405,175771.8819099554
7543,186790.31048660754
13702,229591.67880425695
5538,209415.04822107183
6762,122976.71353484805
9416,198411.57099447172
10415,331019.81716374995
2139,269446.5467532557
13151,163877.66076105644
10301,198568.4139310726
13273,216602.29213512572
7609,107690.08170567328
4884,173142.77752569705
3438,276171.1211358005
2215,189371.37591393676
1723,132006.95126161887
2340,208208.46780300568
3950,315149.95316582755
7312,222354.74048509504
3602,378738.58944711066
12053,145695.65237653966
16240,182401.81055685267
8301,204488.71102297714
14068,202774.14819361354
6216,455912.70395921153
12910,228362.89185004897
7656,410745.29138854996
7854,196843.65539374723
14636,178218.5380721365
12267,258117.614446491
11334,365966.4359979379
9326,306545.2124021563
5935,179235.064179419
16132,146800.0261323862
8318,148646.85281810482
5009,179835.04179087243
3883,219444.83979427424
7565,162814.42317146843
7960,135902.27445889698
16736,183726.2615912341
15284,182478.8861115196
4301,278136.66854855744
4273,397653.8279078425
8436,171626.3111497088
2113,355701.5110186663
8469,278785.39130492706
648,214546.76080732816
7526,203450.04182742632
9656,207628.8776833254
516,142603.22159152332
6849,442947.5577568447
7013,231708.34032946784
13741,381572.3262672038
13281,190049.82853162094
12374,282978.7506807244
11855,434530.6138313643
2759,124561.22610789059
6759,107018.99356835996
1667,156729.3662697129
5138,330812.9582206071
2452,167104.8732255114
13027,107000.2072571798
2493,143887.7937970392
9899,151480.06000521855
8151,212511.12380476148
5349,145797.53018687823
3926,304897.9747466065
6394,318859.2231092522
11720,206542.694970728
578,183046.85153053107
4001,170561.7083345081
13504,190535.05833279053
14836,285686.63951718603
1741,165309.27351030553
1278,169171.48106514954
11890,204397.4876007766
1803,218258.9322901359
11418,203291.8357983939
13693,204992.3193567961
7321,231379.11060039623
12575,174936.00008467733
6966,211446.24738100253
16613,170596.04652107134
3148,434501.7848633623
8920,175502.74693792753
13984,351782.52410739264
802,255402.60893652606
13893,174882.23095286603
2495,155529.75411583166
1695,161041.21784026653
14995,331090.33368593606
10890,247780.01464875246
5282,288051.3655097939
13487,193515.8452122052
16615,366186.7456724322
4545,361322.46250574617
14032,146562.64397793595
15707,357620.8963564959
13931,201976.3962691503
946,176223.2427508705
11500,559820.349849623
10220,154515.2135482828
2604,194449.8872302426
10761,362527.6657277583
10982,289362.2989725155
11729,203276.31866055916
8152,124638.85610776016
5323,175496.51115923998
9448,164906.46396688264
14935,147207.18867199306
385,326309.5358210536
7039,303045.0725584625
9366,178987.21381947908
15823,264479.6274129872
8993,186283.76589697297
1282,166043.44861684
437,163570.1364518771
11011,136300.51995219316
10104,175077.0153441472
16321,150470.48641874982
11188,255781.09720576808
14291,180819.97237841814
7781,196983.27998612486
1203,208965.39731776936
3731,242645.08419402887
9037,340138.9445941656
12937,159740.62796045598
5196,200964.36881942008
1746,172306.63844223836
6345,117948.16945808788
7950,308447.3686351197
11552,219150.47376898903
11950,83970.43991212046
4805,377722.1327793749
9152,281441.2039309276
555,316247.96363540454
6765,127621.15399437699
8515,310243.77830929495
13915,184389.62236267107
16036,162461.74050793465
16625,170509.78457332216
11870,255915.98027976966
3304,145762.06334741987
9636,241057.2284246538
5232,440928.6166965479
8878,207717.69631929844
2756,178559.45422733162
5140,124172.84842094546
375,208509.55938987475
7149,227457.95232788016
16353,285944.8764793081
15742,183791.4026611308
5957,173419.53847829957
12580,180137.8507638325
10409,239704.0772838745
13766,163138.80664224215
7778,184248.93601037544
9028,187700.8573629811
14213,184549.2591230948
12691,203145.15890770912
1658,157659.9972643474
15352,221730.08706874176
10670,204569.61321801756
14260,193379.66340605967
8870,195555.97642773332
12054,180468.61659803276
9386,343126.77609447425
14378,340729.9330388814
2080,182675.54558913165
12729,233701.85578838325
932,125931.36890408484
3149,227280.04003767154
245,229389.15286732416
6334,174956.44601654648
11684,316497.97071271343
5099,126547.80210148536
1828,140700.09997412475
13464,174628.07751398996
4023,257465.15082850523
6563,149316.60851252533
13207,182272.55338966713
14075,470130.868453894
5722,190100.94934549238
2308,246083.60906997015
8169,256619.82747408893
3341,277261.2051143951
7693,66041.41864481669
2549,266586.7213650015
11576,322192.7030693327
8010,228109.70188785132
605,281419.0868598839
1580,358356.1234287347
1588,329431.0357827443
15197,170364.17079703358
190,199345.98298995118
12488,125480.09843881002
12254,224314.8072207253
3991,204046.63442920437
5076,215841.40059237313
3214,138611.92811821296
2348,189553.6787575393
13573,204368.8937204777
14296,195962.27621350944
4207,227033.35831932075
6529,225656.64855278842
16043,160898.3291729361
2508,194620.64331501012
12297,162668.3926256621
10012,209590.2263412425
1874,156852.02747529006
8451,220443.32040191643
16108,218901.28718521353
7200,407154.97499120294
859,421436.75919198646
8415,261445.19340530294
1649,68606.74266818636
6269,308005.12951688934
8350,184011.0605622646
10978,205804.15834484884
16751,171002.78946945712
10133,124431.56126044932
11908,187236.28026941378
15627,127482.47566734167
14923,79580.48327969848
3669,417180.3469679384
8316,127099.91746687071
5702,292731.6879570671
3480,164943.7031994332
11965,202832.3139111445
5869,111278.93393435454
11147,262157.48754189705
6505,165054.40680288698
13797,348945.5474971562
14915,190293.82612350388
8221,161552.23398141167
5873,156760.03187887807
13900,211300.94446543866
13804,253783.2973686631
994,173021.8409088104
2118,188678.6437487958
15158,212957.71965620428
9898,114413.72504057434
3509,485588.5727015148
10228,107614.30644867128
12409,366499.4166876777
9260,218629.58015463944
11462,158946.96786941055
3265,217828.94592289213
54,254519.99937797684
9316,295431.36609718186
16208,318950.69981594314
16582,159179.30255250505
6338,231586.8308713492
699,194722.3677980912
3396,135775.18398719947
13995,179603.10646805158
8971,115200.47825201096
6068,229783.1483289281
7020,188887.66310500598
14015,181699.70235313737
4172,230903.32593290985
12959,449921.09267395234
5659,195030.2459050614
14766,127065.86087184894
14402,180968.3938329918
6611,140078.580907586
3213,257668.00181614124
13306,178095.57958469476
5966,207435.66561539826
3685,393525.4549602355
10994,203682.75908113195
13564,229834.7091501382
6507,209374.8837477558
3196,249533.84497783557
1771,151626.4142429904
13367,299035.07402875216
1529,123601.46594080114
11128,163329.44376473577
11948,220198.5488972358
3798,123948.06226647353
11443,158580.53209683037
15581,157064.69537503185
15056,254749.37589778178
5114,279914.1712711077
12195,184565.59384428474
2044,303002.6072161653
13169,84397.4347781748
15180,353505.37287494895
15543,152637.58090948866
3770,145572.6388124428
772,289459.2974991345
990,171977.4069994687
5567,225513.13160274527
10805,294484.467420121
3951,253213.515652794
9484,189776.56183098585
3867,324794.9978052007
15605,222283.37836818906
3805,280681.2926955771
7254,278871.21831964975
2179,219874.35683459253
12745,188824.30717181813
16545,244810.73259378175
7310,230035.93287401582
8539,165317.00255171512
222,183269.20551392116
14084,348961.3976504875
15453,144342.15795964867
12318,261915.5233487898
7368,433217.9266063676
4027,229117.21285576827
4106,146598.23952523744
506,185701.5793766684
1995,216816.18710961618
7165,227422.385578594
12615,161516.38588589875
16792,126451.08444943164
221,252758.90062869934
9710,140224.4107575802
4364,154483.62216860984
3379,317555.84281351755
8954,190487.94585560146
16630,181039.17551263052
9624,342801.50662396103
6967,236441.1928798186
8070,208599.1225326057
933,208278.3366389168
8155,233501.78828267436
6771,161169.78293839798
16477,187357.51368089137
675,219291.01083494112
7201,179136.38012096356
8254,181491.79985764268
11325,202658.84732613602
14018,147977.46858595547
5190,370518.95285477536
5505,126791.2058788892
2886,230572.2932512997
6941,82001.66613447171
2668,176568.6498979961
13831,183434.15426906076
11036,262962.9585808877
13691,108300.17138504481
2007,223837.63938083794
6442,141574.65906636254
10010,211204.3572326401
3259,244224.15697924505
14013,182849.96066978824
2261,403121.5892061536
4110,166259.2102841307
13293,119384.2944319098
14931,221223.37235697324
12293,141176.48116790477
16398,280037.04694491177
7132,174218.70389584982
2780,175946.75985267464
5700,216845.02647219502
8186,182228.0533319475
7031,129619.62133404074
11269,398352.8249192644
632,141839.25637005785
6330,337179.8724578303
10905,183074.1340317336
6313,225384.72895641008
13396,178483.7487043949
13414,199019.46470437947
4270,151493.24058940055
926,149261.3032533544
11452,74011.58436942281
16228,474194.7630305763
1781,234132.3777315006
16492,195492.98377595653
14594,185160.69770899456
4485,181309.80074510034
8306,205918.29357351293
2071,184718.9965082293
9895,207453.32018770446
10544,183364.29770908022
11253,313920.21786263323
15213,368803.1656071011
2990,143350.03129054085
4518,304996.69253241475
2766,141941.573957228
3275,187487.62836504183
14971,184430.81523041238
14863,131791.50676474924
1352,214600.43082311336
3423,181147.93560175944
13021,260786.44693603064
10489,143357.09441777054
12055,182806.08675645682
13089,74663.976693381
16275,228400.3863054556
4272,164025.72481913844
3204,208516.26989240377
863,315031.37836992857
3289,123041.747263406
9557,260968.8012085898
14381,213398.50901820112
15208,474003.19303309004
8030,191976.27693369
8080,132857.9925480805
9876,224647.8217497354
5571,253608.73208204415
5439,220092.82453986467
10689,171183.53815978044
9919,189946.56480080244
7348,282668.32469805994
11686,263806.4967914924
16643,318945.28985304316
164,125914.30510318092
15912,278419.60919531493
14237,180082.34388150807
7965,235707.33409713086
9778,119128.03802800186
14321,141971.94215173263
10617,180373.48597055138
12007,174654.98734931977
1415,99826.75968184644
12912,339756.1539091954
12062,284493.17043352383
7762,200717.3729866936
4381,437436.36771200784
7986,154796.68511655927
10647,227306.67245467135
13452,196579.7593817572
230,271958.04266952357
9285,243427.4400107372
4221,315262.80325314566
16384,169848.25897441804
14645,193255.88838464144
778,192828.3746567793
6633,216144.00970584352
15137,104262.69466791587
62,182892.9945402202
10606,408272.6804200265
7791,114019.2656858666
4161,176826.7742345277
5553,264491.9021435323
9433,70811.0212284973
7363,232776.6479766516
10162,209250.5844667579
9568,213388.25431154243
9901,211165.64021636092
8047,164304.13661698767
12954,145162.00087269477
12479,176603.52498785808
3357,315833.8946136431
15088,172212.83752981323
163,337307.5825519135
988,248781.29385304547
5877,294378.5079599677
1683,209747.59500845935
5206,212256.93592886612
11155,142637.99440306018
15339,194665.64687795512
1590,197868.3185322294
11100,162911.54993531585
11216,182444.14026939802
1624,215728.2255090192
6113,217121.91704051153
2181,310435.97465945163
1023,281681.1320533393
8673,140849.8434018193
1646,322165.4754521894
11608,98807.34464359996
5988,174303.88758640818
14354,237077.77085031732
6369,98268.65866963631
15936,217696.0288368099
13240,358336.7826579323
3481,156301.93855326707
3479,246832.38716169217
1698,329003.55512327154
13154,292944.3664104013
7802,171431.16700431882
9702,180027.86145354636
12895,356138.58032496506
5728,164167.196189589
10793,239494.86660329276
13529,198839.85580658395
746,169024.96785662032
2610,167439.24067204262
10932,182418.62987005193
15350,264459.48522062035
15692,177138.67718358667
5484,203912.6862004226
15608,201894.98376432576
5253,257198.40530901792
1686,264015.0146524952
10624,384217.04362394544
267,150319.32577780538
3295,342446.49354055367
9481,328142.326179646
732,278452.7871868763
10022,356215.40649518336
6135,338948.9307643993
7224,240324.21476677927
14887,185576.44744522835
7382,182725.2038390342
3242,124400.10715046516
3106,199672.66053405072
14678,185912.2111009676
6626,213272.77068796463
6576,201245.30717016198
9008,219568.0607097054
2931,291791.59099087544
10023,183653.43243803803
14964,159437.18082837338
796,247232.44184654977
5169,108826.8494993703
1814,145577.96026702112
7372,213405.0514455076
13672,177060.2847419369
4124,187878.8504854379
1095,138721.82026025897
15950,86486.64288253794
817,411144.1507966306
15779,134361.6250690902
11506,226470.30327617878
8689,336988.9892867205
10077,237364.60525931534
10514,211298.24308016818
2198,594825.8155218988
8005,204028.1887458678
625,343853.9843418279
9420,167389.64883544968
10350,214399.8920335743
14494,168953.77148457698
11615,325059.831610365
93,334807.6554221332
950,219356.10405014537
3325,167721.04872938845
14459,144351.25418431527
16531,192480.98192463315
11228,213123.66769560822
11761,214772.647361472
12629,215876.3708667584
10339,226167.2451537635
12203,124310.80437631984
16744,266467.7217213267
2786,196986.75833082185
316,106178.06443863508
11424,185496.47287262167
8021,143837.58563563658
12679,444882.5833623867
1871,168269.74887968574
5767,209283.28098321654
4047,342498.1239173124
16235,237001.36506186382
10604,290491.03294798447
1510,234264.47634510754
854,134875.78452947864
1860,175813.81009835115
1593,193472.21892248042
381,182174.80452865007
10375,184236.12735805233
15149,226518.37580705844
11375,191124.4397551737
3912,145630.43685002808
12097,375165.5462109443
16743,237436.6392102963
146,267492.9912073545
5308,127967.87057695739
4125,167377.50620683262
7671,379538.18385369674
12609,102178.8293923021
4353,184146.37295147462
6287,183697.69860167278
2264,268945.31154069374
3457,171518.58691635274
12935,142782.53625055033
8958,177626.21083184335
4532,176738.80263029176
14857,204585.96891857515
11376,185659.55004182516
13713,205791.43180388198
181,231572.73746760027
10858,127936.42584713269
5160,203014.99484206614
6642,186446.30487810925
9312,422233.15562566137
7736,202862.0691324844
4326,219947.03067798936
1802,147588.7333155811
16115,184499.13158244363
16787,298385.0096639071
7107,149369.5676386466
6902,150308.3571880414
8950,317021.06899114157
9922,178499.5066732349
11453,265852.0075631774
10033,195419.99532789295
12131,441315.45613546344
11879,274630.4608373269
8986,139677.86566705405
82,182844.5511508457
7664,176910.71026988304
11116,268328.15436916595
14096,179727.08123694203
11577,216661.28504858955
1908,180260.89662068346
3658,179840.40575301953
6148,192044.31624183315
1324,188316.88872999497
8792,248342.02785863925
5883,410749.0308238992
15245,289625.2595669137
16382,107393.41607334097
2131,202155.76084612176
7581,241022.48861076112
11488,380415.4853795259
6091,280414.06846838986
7295,199250.29004127416
6427,164952.155061361
4558,72395.35095093273
14436,192475.8125140224
8373,246985.81521884535
917,327011.5528694041
9837,487998.27235555387
5619,132851.1100680517
4530,146319.00883872027
11486,188285.57045386435
8575,160686.9571233275
3540,347995.64079491684
4509,268137.0168004404
4709,154869.75746041557
10148,259046.4866193289
11077,207387.26883741852
609,167350.42928425982
14733,205246.07911966555
10609,139716.45249172728
3616,162376.32890178033
8805,247279.27558230833
13799,221279.30831357252
5886,249014.16133350704
15836,112517.40228439547
11792,156450.74705153084
9404,273391.45594038774
6456,177901.2871274121
2569,126752.68845659029
16727,217453.34178315927
12353,185788.7465721007
9841,224597.74352605204
2725,209675.40733066108
3388,227430.98493334666
9476,178168.278949326
13550,112451.21058620732
11934,235027.3327104345
3375,181063.4543141462
2932,286606.39657524356
9972,208485.93528117388
876,173774.02812964332
13649,200365.52431705536
13444,325273.6358746231
12748,247451.2656358136
2003,179542.53045060334
2376,202582.38874610385
15961,198891.568749093
1221,252437.90280455566
7064,242888.26092963904
7799,159681.29624226838
4549,452902.9574232516
11061,176698.74623320255
2132,374950.99351787934
10692,186921.60658471243
14546,332376.3971361953
11088,193026.2343924499
4819,292113.91300635965
13682,118738.29689685322
7127,416029.0791967061
6245,162870.56357894462
10845,156685.72515871527
3285,116375.46591093372
11384,204921.55782353182
10897,184066.73455995537
8533,122378.18917876302
15341,245201.14437607996
3821,157196.94990157816
14130,162792.8132253383
4306,400411.2781980213
113,176129.0920381131
14997,181442.06516063746
1482,198430.5100365884
14780,335356.582988187
997,233426.2661138663
7991,176890.9047221024
15592,181975.62872799928
11143,193054.30192035093
12472,177029.1971155627
13991,288810.9159064076
13399,385621.3576484402
2588,337374.9829909246
14274,326048.83997416345
11491,375961.2876477271
4755,179845.3797969979
7939,158261.8681112357
1779,167627.07344220649
11924,155904.29169264433
12713,224381.423197684
12486,420529.64718300285
13149,252196.01609837278
4847,218170.2166569604
7638,348427.2362693733
15228,331163.93355367356
10069,187378.6152849031
2219,329128.6736442129
956,272320.38877553603
13680,133885.45778726498
106,239071.1528286716
13101,103372.18909709739
7540,288517.75945830846
16138,343901.02177146974
4890,301961.1765477331
13752,231692.7011438083
14622,185718.4876786162
7871,175533.9142231705
3957,230477.37143048143
9987,230986.565180816
8884,175269.65355605635
11715,289871.42556652374
10612,212096.17517668754
12945,210158.72154215554
5034,186317.236087377
4463,338442.9097507128
3476,201218.27439600136
4846,255053.42486139515
2372,199519.8258410059
2873,209254.47169024116
512,200767.2267566152
16198,201500.1494626797
9155,402064.5153828083
16464,107116.46781138249
6904,183947.84948853814
3151,175999.23980467732
1816,162099.24689239127
16214,458635.4583269393
6264,315143.335665746
254,188652.90600205265
5848,145437.63725756446
4357,157781.54364014894
14265,148962.67087443118
12235,188799.70687092963
11342,111573.74370676614
6679,198234.97747584415
5377,217987.7079333159
7636,153477.94627338552
12798,153885.54412375492
16349,231102.17178401616
3028,135460.6697177983
12810,384662.05783014395
15064,151305.15259290164
13801,112958.68661445723
13387,235648.3751879817
371,202186.4682720305
1161,136537.98461987835
14593,168260.52861732946
12144,180451.0269057756
5555,458723.7609122871
13493,167374.95408569026
11130,267365.80167988007
8658,145700.9843508374
6491,215092.1093457715
303,204608.72020895008
1897,209495.82369950783
9583,106648.91563967596
4515,142028.3541850038
1411,174780.07612656816
8534,121624.43841109537
7227,222580.96933871997
13478,173128.29463739373
7546,286140.8326983793
2798,105982.50102592785
10267,382129.8552475741
4519,138544.70760554785
12184,202770.40830197395
1895,332758.5256007399
13019,355073.4273500823
8845,187734.47018268117
1929,295814.7746686585
1966,139012.5600898176
5268,86690.4767265282
11402,148907.12320602383
13503,164012.8170344714
14413,170565.6028702581
15419,144571.207521701
11573,147678.57619232347
270,157604.82146016535
9733,181312.91696982968
2729,200838.52055120503
10123,216030.28841727602
9331,237470.4846306788
4342,128134.27745134996
4248,268943.31325490394
446,212068.69993136186
6677,187133.34474096584
8324,239252.2323893806
9666,477330.5945219502
7303,175131.60749249664
2710,338223.65480854595
3334,161348.12277874016
11464,264342.51107110956
12220,355485.21277650626
14064,147738.7847106378
14350,178823.88059283968
2858,234735.49462091323
13014,340846.5450329432
13732,173159.347240032
3371,353771.79749202135
5912,236590.57252950364
5881,182311.7906466724
6199,289601.7437035633
7344,186346.42933368485
6180,173449.72635993708
3343,271990.38620739506
12103,193637.2541663766
5177,169040.1731430212
7000,192698.6809114455
3990,200331.0029988105
11689,129329.66925646311
5624,188694.09912911593
7497,93207.87760414535
618,151823.57594898445
6909,207547.45830848604
3346,149722.01755157523
12521,169382.15573332773
11871,381666.5233200463
10610,174650.7181095143
14869,151261.24743379588
2268,127780.68580169516
12058,146645.35062104822
12426,186756.9086446799
10662,125487.12416154075
12512,135017.20672830925
14852,204499.9897309482
10876,155282.75974543518
7720,180558.65995818275
4334,67569.60128421344
12275,338286.8313215173
12228,521990.76481892035
3715,205069.1426253345
9534,250911.46124854192
2333,159442.82759996454
15628,144999.08297374874
5043,183673.6915319287
16704,431329.45356507995
2891,237348.5314962008
14478,178275.9604188084
4429,178632.00511103126
5929,140917.46145294752
1845,157496.21694063084
3001,156401.02654501572
6741,139931.09846366404
2202,143555.93220918282
15490,185271.6496177768
3752,207905.74873011519
4620,217929.5356845579
12795,167541.20095906671
2662,125705.56950420213
12845,193922.23792035383
5604,221982.63653297126
4861,168360.88221564516
8100,272494.77413499483
15990,215861.4305201257
6561,136643.00638143168
14107,126666.60818109062
6274,120709.35865738933
4428,119575.7598584899
3184,195750.23917255475
9247,258029.07917401844
15016,190566.56831136867
6009,212611.61835317456
3190,186362.54134216235
3386,142850.3643367138
11984,181156.47157852523
16215,174703.88107426593
5506,248640.92489408117
10016,205471.44099399835
15394,290121.44019835605
15724,292090.98380162695
9409,149535.32169530974
12634,185884.37955691796
14316,188533.54707873755
8675,182702.53720844028
15231,161802.03286927694
3236,164659.46277737146
10087,215451.26899022178
5018,165108.6764526387
2728,128911.10175983387
8092,187844.74675393227
10698,207410.76534626394
5859,159286.13217711612
4198,88611.96233242871
861,186995.22752501315
7990,382304.7929811957
4009,208780.24547359
10964,143761.85746451392
2114,284932.16104739375
1139,187217.44722196003
13921,190104.22730218509
15030,110276.57170419594
2122,125684.7245826821
1602,301476.0457221962
15032,420809.72141523095
5694,116831.8762777349
14026,243060.99343951177
1132,190649.7804488971
15469,315387.08121381555
10223,175834.1269476669
3303,247027.09298689503
12655,232876.60166398366
16151,145471.06240411947
14649,172269.8125225871
9533,171483.38103086874
2229,162712.33838932973
7652,268215.8427600649
14523,209116.59371471495
12991,185223.0523704671
4539,164820.04534684497
395,156555.51014312144
4853,252687.82155024598
12082,164042.83197279574
1406,287117.5272298433
7788,196106.7616845747
2143,142797.32554057564
11089,126681.48301489558
16693,172092.44307860464
14701,146960.2747739876
13689,187020.63325513963
4262,220789.8752540273
1046,202601.57268444315
12001,363175.7881379542
10729,191781.95440420185
11822,261115.68883497495
9132,318408.4145864877
14150,209800.95928311412
15217,176614.89898472998
4752,178869.23931774168
5875,173723.74563211572
7873,264420.1631310181
16046,151446.34549280844
321,232478.59578526896
15077,336330.747653342
9148,255308.38479634534
10272,249047.42688812036
9490,162942.28467580042
5856,187417.17137075576
2436,159602.40251758302
526,196189.15251923783
9067,137253.1015011998
1166,341093.94571526325
13029,208093.35467049628
8264,361215.63899504574
13499,332099.01181004476
14681,148989.530313888
10625,270144.5570633416
13668,251804.80055000182
4126,239400.79836773465
1527,171221.8811209886
12829,210419.41082700738
6074,96523.65544658752
16629,185890.4114855254
3231,338875.1693962833
6218,148936.24875331175
15050,228024.89426366743
16053,518464.73672267096
16745,151073.75871021976
11336,71768.21766396161
1318,241100.45882302453
7424,146730.860119664
8102,167302.96907163807
5468,177987.86569332556
9942,315717.036226855
